number,id,title,author,advisor,year,abstract,university,degree,URI,department,discipline,language,schooltype,oadsclassifier,borndigital
37,1473,Actomyosin mediated tension orchestrates thermogenic programs in adipocytes,"Tharp, Kevin Menard","Stahl, Andreas;",2017,"Innovative approaches to shift energy balance are urgently needed to combat metabolic disorders such as obesity and diabetes. One promising approach has been the expansion or activation of thermogenic adipose tissues to improve metabolic homeostasis. My doctoral studies presented in the following text have identified novel approaches to translate adipose based metabolic therapeutics and the underlying mechanisms by which thermogenic adipocytes establish their therapeutically applicable metabolic capacity.In chapter I, I present a novel biomaterial technology optimized to expand metabolically beneficial thermogenic adipose depots in vivo. This system enabled me to determine the degree of metabolic enhancement possible with the exogenous expansion of thermogenic adipose depots. To generate therapeutic adipose implants I modified hyaluronic acid-based hydrogels to support the differentiation of white fat derived multipotent stem cells (ADMSCs) into lipid accumulating, uncoupling protein 1 (UCP1) expressing thermogenic adipocytes. Subcutaneous implantation of the synthetic tissues successfully attracted host vasculature and persisted for several weeks and the implant recipients demonstrated elevated core body temperature during cold challenges, enhanced respiration rates, improved glucose homeostasis, and reduced weight gain demonstrating the therapeutic merit of this highly translatable approach.In chapter II, I outline the experimentation leading to the discoveries presented in chapter III as well as thoroughly review pertinent tissue engineering strategies. Specifically, I sought to define the mechanism by which synthetic ECM components identified in chapter I could alter differentiation outcomes of preadipocytes to yield greater thermogenic capacity. In chapter III, I demonstrate that actomyosin-based mechanical responses provide a critical differentiation cue for the development of thermogenic adipocytes. Since I had determined that the hydrogel optimization techniques described in chapter I were likely acting through cytoskeletal-mediated processes I examined the role of cytoskeletal structure and tension in thermogenic adipose development. I identified that the muscle-like gene expression patterns of UCP1+ adipocytes are critical for the acute induction of oxidative metabolism and uncoupled respiration and regulate mechanosensitive transcriptional co-activators, YAP/TAZ, that control thermogenic gene expression.This dissertation establishes the role of physical mechanics in the development and function of thermogenic adipocytes which may engender future metabolic therapeutics.",ucb,,https://escholarship.org/uc/item/1g26d365,,,eng,REGULAR,0,0
38,1474,"""Other Lovings"": Abjection, Love Bonds, and the Queering of Race","Lee, Seulghee","JanMohamed, Abdul;",2014,"This dissertation discusses the intersection of racial abjection and love bonds in late 20th-century and 21st-century African-American and Asian-American literature and culture. The manuscript deploys affect studies and queer theory to discuss works by Audre Lorde, Amiri Baraka, David Henry Hwang, Adrian Tomine, and Gayl Jones, in addition to the cultural phenomena of ""Linsanity"" and ""afro-pessimism."" Whereas most critical readings of failed love in minority literature have emphasized the tragic interpersonal consequences of internalized racism, this dissertation argues that these writers narrate love's apparent failure in order to explore the positive content emergent in the felt rupture of breakups. Through readings of dissolved love relationships in these authors' works, I inquire into love's operation as an affect that always desires more and better sociality. The appearance of love's failure is precisely what illuminates the ineluctably positive content of love, and I situate this content in the context of recent theoretical discussions of love as narcissistic, not-yet-here, oppressive, or antisocial. The project ultimately argues that blackness, yellowness, and queerness share a privileged access to and familiarity with love's affective positivity.",ucb,,https://escholarship.org/uc/item/0mw1p6xm,,,eng,REGULAR,0,0
39,1475,Phonological Encoding and Phonetic Duration,"Fricke, Melinda",,2013,A Contrastive Study of the Grammatical Structures of Aymara and Cuzco Kechua,ucb,,https://escholarship.org/uc/item/0q71t6xk,,,eng,REGULAR,0,0
40,1476,A Convenient Partnership: The Ribosome and the Nascent Chain Interact to Modulate Protein Synthesis and Folding,"Goldman, Daniel Hershel","Bustamante, Carlos J;",2015,"During translation, the ribosome reads the genetic code of the messenger RNA, adding one amino acid at a time to the nascent protein. The sequence of the polypeptide determines the three dimensional structure of the natively folded protein, and thus encodes its biological activity. Because folding rates are often fast compared to translation, many proteins likely undergo folding transitions during synthesis, with folding potentially modulated by the sequential appearance of the polypeptide and the chemical environment of the ribosome. Traditional experimental approaches to study protein folding employ chemical, temperature or pH-induced denaturation and would irreversibly destroy the ribosome; thus, such techniques cannot be used to probe folding on the ribosome. In this work, we implement a novel single-molecule optical tweezers assay to probe folding transitions of the nascent polypeptide as it emerges from the ribosome. We demonstrate that the ribosome can modulate the kinetics of folding through interactions between the nascent chain and the charged ribosomal surface. Additionally, the ribosome can prevent misfolding of incompletely synthesized protein fragments. These observations point to a chaperone-like role for the ribosome in guiding the nascent protein to its native state.In addition to interacting with the exterior of the ribosome, some nascent chain sequences can form specific contacts with the ribosome exit tunnel. These contacts lead to conformational changes of the ribosome, and reduced translation rates. The Secretion Monitor protein stalls the ribosome upon translation of a 17 amino acid motif. Arrest release requires targeting of the stalled ribosome-nascent chain complex to the translocon; thus, it has been hypothesized that arrest is released by a mechanical pulling force generated as the polypeptide is translocated across the membrane. By applying force to the nascent polypeptide of stalled ribosomes, we demonstrate that translation arrest at SecM is released by mechanical force. Additionally, we show that the force needed to release stalling can be generated by a protein folding in close proximity to the ribosome tunnel exit. Our results demonstrate the feasibility of a feedback mechanism, whereby a folding protein can modulate its synthesis through the generation of force. More generally, since the nascent polypeptide in the cell can undergo a number of potentially force-generating eventsâ€“chaperone binding, protein or ligand binding, translocation and membrane insertionâ€“force applied to the nascent chain may be an important modulator of protein synthesis.",ucb,,https://escholarship.org/uc/item/0rh988bb,,,eng,REGULAR,0,0
41,1477,"An Athenian Commentary on Plato's Republic: Poetry, science and textual engagement in Proclus' In Rem.","Pass, David Blair","Long, Anthony;Ferrari, G.R.F.;",2013,"Proclus' Commentary on Plato's Republic is the only extant ancient Greek commentary on Plato's Republic.  Despite the fact that it includes discussions of most of the major parts of the book, it has received very little scholarly attention.  This dissertation introduces the work in its entirety and tries to identify some of the most important contributions it can make to philosophical and philological scholarship on the Republic.  I am particularly attentive to ways in which Proclus' concerns--such as responding to Epicurean critiques of Platonic myth or defending Homer--may help us see Plato's work in its cultural context.The first chapter focuses on introducing the work and answering basic questions about the place of the Republic in late antique Platonism, the extent of Proclus' sources and what portions of the Republic Proclus discusses.  I consider the form of the commentary, arranged as various essays, in comparison with Proclus' other commentaries which proceed in a line by line manner.  I respond to arguments that have claimed that the commentary is not a unified work by considering the form and extent of the essays relative to the content of the Republic.The second chapter argues that Proclus' commentary is not trimming the Platonic tradition to fit into the religious orthodoxy of late antiquity but rather stressing arguments and interpretative approaches that became most influential in the Renaissance.  I consider several examples such as Proclus' interest in the Orphic and Pythagorean tradition, his emphasis on gender equality and the scientific aspects of his approach to natural philosophy.The third chapter considers some important aspects of Proclus' hermeneutics.  I consider how and why Proclus sometimes disagrees with Plato.  In particular, I focus on some portions of the commentary that demonstrate Proclus' approach to the dramatic aspects of the dialogues and discuss why Proclus' defence of Homer includes some observations about his Platonic hermeneutics.  I consider also his responses to Aristotle's idea of catharsis and his approach to Glaucon's role in the Republic.The fourth chapter translates and discusses a particular portion of the sixth essay in which Proclus argues, contrary to the view Socrates expresses in the Republic, that Homer is a text which teaches the political virtue of sophrosune.  I consider the historical origins of allegorizing interpretations and then distinguish between Proclus' use of allegory and his use of other interpretative methodologies.  I consider in particular Proclus' defence of the idea of euphrosune and compare his approach with earlier philosophical discussions which responded to the same passage of Homer (Odyssey 9.6-10) and interrogated the passage along the lines suggested in the Republic.",ucb,,https://escholarship.org/uc/item/0sn280zv,,,eng,REGULAR,0,0
42,1478,Impacts of Cloud Microphysics on Extreme Precipitation and Lightning,"Charn, Alexander Benedict","Collins, William D;",2020,"The microphysical processes involving water droplets and ice crystals in clouds are too small to be explicitly simulated by climate and weather models. Nevertheless, they play a critical role in the large-scale energy balance of the Earth and its atmosphere, as well as smaller-scale phenomena such as storms. This dissertation examines the impact of microphysics on the latter, specifically extreme precipitation and lightning. Climate change threatens to exacerbate such events, making the understanding of such extremes crucial.We focus primarily on the effects of microphysical processes as they are simulated in a superparameterized climate model, which is better suited to studying clouds and the associated extreme weather events than conventional models. We find statistically significant differences in extreme precipitation rates via two separate mechanisms when replacing one commonly used microphysics parameterization with another. We also find that the sign of changes in lightning flash rates with global warming depends on the microphysics representation used. Finally, we employ observations to address a longstanding question about the necessity of ice as a precursor of lightning. With the data available it is concluded that there is insufficient evidence to suggest that thunderstorm electrification can occur in the absence of ice.",ucb,,https://escholarship.org/uc/item/0sw3x7qx,,,eng,REGULAR,0,0
43,1479,"Cities on the Periphery: Urbanization in Bithynia, Pontus, and Paphlagonia under the Roman Empire","PITT, ERIN MIKAEL","NoreÃ±a, Carlos;",2016,"This dissertation, entitled â€œCities on the Periphery: Urbanization in Bithynia, Pontus, and Paphlagonia under the Roman Empire,â€ seeks to provide the first comprehensive urban history of the region during the period of Roman rule. Modern scholarship on this region has focused on cultural and political topics, including Greek reactions to Roman rule; provincial elites and euergetism; and urban life. This scholarship has ignored dramatic increases in the number of new settlements in north central Anatolia, urban and rural, as well as consistent vitality and even growth during the turbulent 3rd century CE. I address these lacunae and investigate the factors behind this growth and stability. I analyze the complexities of this development across four frameworks: the construction and finance of civic monuments, shifting settlement patterns, the extent of bulk and prestige goods networks, and integration into networks of administration, military affairs, and imperial ideology.The introductory first chapter documents the dramatic increases in the number of urban and rural settlements in the region and poses a set of key questions regarding urbanization, imperial intervention, and local stability. I then set out the methodology of my dissertation. I briefly review and critique previous scholarship on this region, which has focused mainly on cultural and political topics of urban and imperial life. I then indicate the advantages of shifting the focus to consider the diachronic nature of urbanization over the long term, the archaeological record, integration and connectivity, and interpretive questions that address the uniqueness of the region. My approach is highly interdisciplinary, making heavy use of evidence from archaeological surveys, epigraphic finds, and network theory, as well as ancient literary and historical accounts.The second chapter examines how local preferences and financial resources influenced the construction and use of civic monuments. The emphasis on Graeco-Roman cities as lived environments, not synchronic monumental landscapes, plays a critical role in this analysis. My discussion qualifies recent assertions that cities in the eastern empire expressed their Greek identity by building democratic monuments with public money. Monuments such as theaters and temples are clearly prioritized, yet cities also enthusiastically adopted monuments marked as Roman, such as baths, or used democratic structures for Roman entertainment. Though civic funds remained a consistent resource, the patronage of local elites and the emperor were essential in the 1st and later 3rd and 4th centuries, respectively. The third chapter synthesizes five decades of archaeological survey. I identify broad trends in expansion, size, and continuity from the Iron Age to the Late Roman period and assess the extent of Roman influence behind these fluctuations. Administrative, economic, and military priorities guided the efficient management of this region. This was achieved by the creation of a few new cites and by an extensive road network. Both constituted unique developments and indirectly encouraged the proliferation of small towns and villages, which benefitted from the demands of regional capitals and access to roads. This produced a balanced urban system that fashioned a robust administrative hierarchy, but that was relatively moderate in overall urban density. The fourth and fifth chapters discuss connectivity across a range of landscapes: city and hinterland, the Black Sea area, and the Mediterranean basin as a whole. The third chapter focuses on the circulation of staple goods and luxury items. This area was remarkably well integrated and even self-sufficient at the local and regional levels. Its position on the periphery of the Roman empire limited intensive contact with the broader Mediterranean, but encouraged intensive commercial relationships with the Black Sea, Armenia, and Syria. The fourth chapter also examines connectivity, but in the context of imperial administration, communication, and military activity.This project ultimately seeks to provide the first comprehensive synthesis of the urban history of north central Anatolia in the Roman period. Roman intervention and traditional urban ideals were early stimuli; as I argue, however, regional preferences, a geographical position on the Mediterranean periphery, and heightened imperial interests in the 3rd century were the most prominent influences on urban development and stability in north central Anatolia. The region occupied a unique geographical, political, and economic position within the Roman empire and it represents a compelling contrast to the urban character of other Roman provinces. I conclude by stressing the complexity of the urban development of this region as well as the strong role that local traditions and geographical position played in negotiating imperial interaction.",ucb,,https://escholarship.org/uc/item/0t88x6h9,,,eng,REGULAR,0,0
44,1480,Syntactic Agreement in Bilingual Corpora,"Burkett, David","Klein, Dan;",2012,"The task of automatic machine translation (MT) is the focus of a huge variety of active research efforts, both because of the intrinsic utility of this difficult task, and the theoretical and linguistic insights that arise from modeling relationships between natural languages. However, MT systems that leverage syntactic information are only recently becoming practical, and in a typical system of this sort, syntactic information is generated by monolingual parsers; the task of explicitly modeling syntactic relationships between target and source languages is yet to be fully explored.This thesis investigates the problem of finding syntactic parse trees of target and/or source sentences that are more appropriate for use in a syntactic MT system. Two basic methodologies are explored.First, we present a sequence of two statistical models that leverage bilingual information to improve the linguistic quality of syntactic parses, as measured by their ability to replicate human-generated gold-standard annotations. The first model uses word to word alignments as an external source of information, while the second models the alignments jointly. These models are both quite effective at improving the intrinsic quality of the parse trees, and the second model additionally improves word alignment performance. However, while the two models achieve similar parsing improvements, we find that improving parses in conjunction with word alignments is much more helpful for the downstream machine translation task.In the next part of the thesis, we explore this finding further by investigating the effects on MT performance of agreement between parse trees and word alignments. We present a simple method for transforming input trees in a way that ignores gold-standard annotations, concentrating instead on improving syntactic agreement directly. In experiments, we find that though we obviously lose fidelity to more linguistically informed treebank annotation guidelines, this transformation-based approach yields the strongest improvements in syntactic machine translation.",ucb,,https://escholarship.org/uc/item/0k07m9zb,,,eng,REGULAR,0,0
45,1481,Wetland water flows and interfacial gas exchange,"Poindexter, Cristina Maria","Variano, Evan A;",2014,"The flow of water in wetlands may exert significant influence on wetland biogeochemistry, and specifically interfacial gas exchange.  Measuring currents in wetlands requires caution.  The acoustic Doppler velocimeter (ADV) is widely used for the characterization of water flow and turbulence.  However, deployment of ADVs in low-ï¬‚ow environments is hampered by a unique source of bias related to the ADV's mode of operation.  The extent of this bias is revealed by Particle image velocimetry (PIV) measurements of an ADV operating in quiescent fluid.   Image-based flow measurement techniques such as PIV may provide improved accuracy in low-flow environments like wetlands.  Such techniques were applied to observe wind-driven flows in a wetland with emergent vegetation and investigate the effects of the wind shear on gas transfer across the air-water interface.  Wind speed is the parameter most often used to model interfacial gas exchange in other aquatic environments.  In wetlands with emergent vegetation, the emergent vegetation will attenuate wind speed above the water surface, modify fluid shear at the water surface, and influence stirring beneath the water surface.  Direct measurements of gas transfer in a model wetland in the laboratory indicated that unless wind speeds are extreme, interfacial gas transfer in wetlands is typically dominated by another physical force: surface cooling-induced thermal convection.  In an application of these lab results, gas transfer across the air-water interface due to thermal convection in the water column is shown to account for a sizable portion of total methane fluxes from a restored marsh in California's Sacramento-San Joaquin Delta.",ucb,,https://escholarship.org/uc/item/1191m1hx,,,eng,REGULAR,0,0
46,1482,"Nanoscale Optical Devices: Force, Torque and Modulator","Liu, Ming","Zhang, Xiang;",2010,"Manipulating and utilizing light in nanoscale are becoming tasks of not only scientific interest, but also industrial importance. My research includes two major topics in nanoscale optics: 1. Nanoscale optical motor. 2. Optical modulator based on novel materials.Light carries both linear and angular momentum, and therefore generating force or torque with light is feasible. The ability to provide torque in nano-meter scale opens up a new realm of applications in physics, biology and chemistry, ranging from DNA unfolding and sequencing, to active Nano-Electro-Mechanical Systems (NEMS). In the first part of this dissertation, I demonstrate a nano-scale plasmonic structure generating a significantly large rotational force when illuminated with linearly-polarized light. I show that a metallic particle with size of 1/10 of the wavelength is capable of rotating a silica microdisk, 4,000 times larger in volume. Furthermore, the rotation velocity and direction can be controlled by merely varying the wavelength of the incident light, thereby inducing different plasmonic modes which possess different torque directions. The tiny dimensions along with the tremendous torque may have a profound impact over a broad range of applications such as energy conversion, and in-vivo biological manipulation and detection.Compared with the interaction between particles and photons, the optical force between particles is of fundamentally important as well. In the end of the first part, I propose a new technique to measure the optical binding forces between two plasmonic particles. By using localization technique on a build-in cantilever, I prove the potential to measure the force with accuracy up to sub-pico-Newton.The second part of this dissertation is about the modulation of light, an optical modulator. Integrated optical modulator with high modulation speed, small footprint and large optical bandwidth is poised to be the enabling device for on-chip optical interconnects. However, present devices suffer from intrinsic narrow-bandwidth aside from their sophisticated optical design, stringent fabrication, temperature tolerances and large foot print. By using graphene, a monolayer of carbon atoms, I experimentally demonstrated a broadband, high-speed, waveguide-integrated electroabsorption modulator. The extremely strong interaction between light and relativistic electrons in graphene allows us to integrate an optical modulator within an ultra-small footprint while operating at a high speed with broad bandwidth under ambient conditions. Even monolayer of being less than 1 nm in thickness, its modulation effectiveness is comparable with the best materials like Ge and SiGe with tens nanometers. In addition, the athermal optoelectronic properties of graphene make the device immune to harsh operation environments, in sharp contrast to all existing semiconductor approaches.",ucb,,https://escholarship.org/uc/item/12f6b8rg,,,eng,REGULAR,0,0
47,1483,"Total Synthesis of (+)-Spectinabilin, Taiwaniaquinoids, Synthetic Progress toward Aspergillin PZ, and Synthesis of a Photoswitchable Agonist of Glutamate Receptor-dMAG","Xu, Yue","Trauner, Dirk;",2010,"A new and highly enantioselective synthetic route to Î³-methoxypyranone addressed the long unsolved racemization problem in literature. A concise total synthesis of (+)-Spectinabilin was achieved with this method in 10 linear steps. Concept of kinetic resolution with temporary stereocenter was used to improve the enantiomeric excess.A new variant of Nazarov reaction, aromatic Nazarov triflation was discovered which allowed rapid access of polycyclic ring skeleton. The triflation product, indene triflate, was further elaborated with modern palladium cross coupling methods in the total syntheses of many taiwaniaquinoid natural products. Also, the triflation method worked well with electron rich and neutral substrates and was not compatible with electron deficient substrates.Effort toward total synthesis of Aspergillin PZ was described. The biomimetic synthetic hypothesis was pursued. Synthesis of all components was achieved. Future work would be focused on mild reaction condition to bring all components together to for the key intermediate for Aspergillin PZ.Finally, based on the similar principle of previous work in our group, a photoswitchable agonist for metabotropic glutamate receptors was designed and synthesized. Preliminary results confirmed the agonist activity and reversible isomerization with radiation of light of different wavelengths. Further studies are under investigation under collaboration.",ucb,,https://escholarship.org/uc/item/1365h97h,,,eng,REGULAR,0,0
48,1484,"Low Power, Crystal-Free Design for Monolithic Receivers","Wheeler, Bradley","Pister, Kristofer S.J.;",2019,"Predictions of the proliferation of hundreds of billions of connected wireless devices have yet to come true.The economics of such deployments becoming feasible require that current wireless modules become smaller, cheaper, and use less power.A typical wireless device combines a RF System-on-Chip with multiple frequency references, passive components, an antenna, and a battery on a printed circuit board.The Single Chip Mote project aims to reduce the size, weight, power, and cost of these devices by eliminating the off-chip frequency references and passives.The ultimate goal being to form a 2.4 GHz wireless node by attaching only an antenna and energy source to a single CMOS die.Of particular interest is the range of applications this could enable where the size and weight of current wireless devices has prohibited their use.This work implements a crystal-free IEEE 802.15.4 receiver that covers the data path from RF to bits.The receiver utilizes a passive front-end to reduce power and quadrature down-conversion followed by on-chip filtering and digitization.Integrated digital baseband is included for demodulation and clock recovery as well as built-in estimation of the errors in the RF channel frequency and data rate.Initial frequency calibration is performed simultaneously with bootloading using contact-less optical programming.Operation across the 0 - 70 C commercial temperature range has been demonstrated while inter-operating with commercial off the shelf IEEE 802.15.4 devices.The analog portion of the receiver, including the free-running LO, consumes 1.03 mW from a 1.5 V battery while achieving a sensitivity of -83 dBm.",ucb,,https://escholarship.org/uc/item/13f3h6hd,,,eng,REGULAR,0,0
49,1485,"Living Taiwanese Opera: Improvisation, Performance of Gender, and Selection of Tradition","Hsu, Pattie","Wade, Bonnie C.;",2010,"This dissertation investigates the culture and cultural production of itinerant, professional Taiwanese opera performers in Taipei's temple circuit.  I argue that the community of actors and musicians and their occupational and lifestyle practices constitute a subculture that is central to both maintaining and transforming Taiwanese opera.  Drawing on ethnographic research, I characterize the opera subculture's idiosyncratic and fluid features, examine the major ways in which they are manifested--namely in improvisation, performance of gender, and selection of tradition--and discuss the cultural work they perform.Full-time, for-profit troupes--the focus of my research--primarily work for temple patrons in privately contracted performances and occasionally in government-sponsored events.  Performances in the former venue are improvised or, as the performers describe it, ""alive,"" whereas the latter type privileges written practices and marginalizes oral conventions.  I assert that improvisation, a distinctive and crucial attribute in the temple-contracted context, is an imperative performance skill for producing unscripted stories and a professional strategy for adapting to new circumstances.  My analyses of improvisation as a performance skill highlight actor-musician interactions in song performance that shows spontaneous musical processes in opera production.  Improvisation, or the ability to be flexible, is a professional strategy with which performers operate enabling them to maintain the appeal of a traditional art in a rapidly changing cosmopolitan society.  In particular, I argue that the socioeconomic situation in recent decades and the developing hybrid opera style in the temple context opened a space for an alternative model of gender performance, one that expresses female masculinity.  Moreover, improvisation as a professional strategy enables performers to adapt to the demands of recently developed government-sponsored events and participate in a hegemonically-constructed process for selecting a dominant version of the Taiwanese opera tradition.  Through three case studies, I posit that the performers' flexible approach in this process constructs multiple versions of the opera tradition, thereby disrupting authoritative attempts at claiming a singular mode of production.Through these analyses, I suggest that Taiwanese opera is a living tradition with continually shifting conventions and cultural meanings.  The performers rapidly adjust to different and new ways of performance in order to capitalize on opportunities, ensure the cultural relevancy of their creative production, and secure their livelihood.",ucb,,https://escholarship.org/uc/item/1471d868,,,eng,REGULAR,0,0
50,1486,A role for host activation-induced cytidine deaminase in innate immune defense against herpesviruses,"Bekerman, Elena","Coscoy, Laurent;",2013,"Activation-induced cytidine deaminase (AID) is specifically induced in germinal center B cells to carry out somatic hypermutation and class-switch recombination, two processes responsible for antibody diversification. Because of its mutagenic potential, AID expression and activity are tightly regulated to minimize unwanted DNA damage. Surprisingly, AID expression has been observed ectopically during pathogenic infections. However, the function of AID outside of the germinal centers remains largely uncharacterized. This dissertation demonstrates that infection of human primary naive B cells with Kaposi's sarcoma-associated herpesvirus (KSHV) rapidly induces AID expression in a cell intrinsic manner. We find that infected cells are marked for elimination by Natural Killer cells through upregulation of NKG2D ligands via the DNA-damage pathway, a pathway triggered by AID. Moreover, AID impinges directly on the viral fitness by inhibiting lytic reactivation without having a measurable effect on KSHV latency. We extend this analysis to the murine homologue of KSHV, MHV68 and find that AID mutates the viral genome at a rate that exceeds normal somatic mutation by several orders of magnitude. The tremendous mutational load accumulated by sequential passaging of MHV68 through AID-expressing cells leads to the eventual inactivation of the virus. Importantly, we uncover two KSHV-encoded microRNAs that directly regulate AID abundance, further reinforcing the value of AID in the antiviral response. Together our findings reveal an additional role for AID in innate immune defense against herpesviruses with implications for a broader role in innate immunity to other pathogens.",ucb,,https://escholarship.org/uc/item/15150708,,,eng,REGULAR,0,0
51,1487,A Study of Electrolytic Processes in Micro-Electroporation and Electroporation,"Meir, Arie","Rubinsky, Boris;",2015,to be completed,ucb,,https://escholarship.org/uc/item/15p9j6dx,,,eng,REGULAR,0,0
52,1488,Genetically Tuning Cellular Mechanobiology,"MacKay, Joanna Lynn","Kumar, Sanjay;",2013,"The recognition that cells can sense physical cues has inspired numerous investigations into the roles that mechanical forces play in both healthy and diseased cells.  This rapidly growing area of research, often called cellular mechanobiology, has shown that physical interactions between cells and the surrounding extracellular matrix can regulate a number of fundamental cell behaviors.  This insight has prompted the development of new methods to systematically engineer the mechanical properties of extracellular matrices (e.g., rigidity and geometry), both as a way to study the mechanisms behind cellular mechanosensing and as a way to directly control cell behavior in tissue engineering applications.  In contrast, an equally powerful approach for manipulating cell-matrix interactions could be to directly engineer the mechanical properties of the cells themselves by modifying the intracellular signaling pathways that regulate how cells sense and respond to physical cues.  This type of ""inside-out"" strategy would be useful for controlling cell behavior independently from extracellular matrix properties and would allow investigation into how changes in cellular mechanics such as cell shape, stiffness, and contractility can directly alter cell behavior.In these dissertation studies, a genetic strategy was developed to precisely control the mechanical properties and motility of cells by manipulating the activity of cytoskeletal signaling proteins.  Genetic mutants of the signaling proteins RhoA GTPase, Rac1 GTPase, or myosin light chain kinase (MLCK) were introduced into human glioblastoma cells under the control of conditional promoters, thereby enabling graded and dynamic control over their expression through addition and withdrawal of the transcriptional inducers.  Increasing the activity of RhoA or MLCK by inducibly expressing constitutively active (CA) mutants increased both the stiffness and the contractility of cells in a graded manner, which had an inhibitory effect on cell migration.  Interestingly, decreasing RhoA activity through expression of a dominant negative (DN) mutant also produced a graded decrease in cell migration speed, indicating that cell motility varies biphasically with RhoA activity levels.  A similar biphasic dependence was discovered upon varying the activity of Rac1.  These results demonstrate the importance of using quantitative methods to reveal potentially nonlinear relationships between protein activity and cell behavior.Expanding upon this strategy, two orthogonal promoter systems were combined to provide simultaneous control over the activity of two proteins in the same cell.  RhoA and Rac1 are known to suppress each other through crosstalk between their signaling pathways, suggesting that cells can normally have high activity of only one protein or the other.  To investigate the effects of forcing high activation of both proteins, CA RhoA and CA Rac1 were introduced into the same cells under different conditional promoters (either doxycycline-inducible or cumate-inducible).  Expression of CA RhoA did not alter Rac1 activity and vice versa, demonstrating that the activity levels of RhoA and Rac1 can be independently varied with this strategy.  Notably, expressing both CA mutants had a greater inhibitory effect on cell migration than either mutant alone, indicating that the effects of these mutants were additive rather than suppressive.Finally, these orthogonal promoters were used to dynamically control the motility of multiple cell populations in a three-dimensional matrix, providing a new way to spatially pattern cells.  When cells were cultured as multicellular spheroids within a collagen matrix, CA Rac1 expression stimulated cell migration, while DN Rac1 expression strongly inhibited it.  Thus the ability to switch these two phenotypes on and off by adding and withdrawing the transcriptional inducers provided a way to control both the timing and the extent of cell migration.  To exploit this as a patterning method, cells expressing DN Rac1 from either the doxycycline-inducible promoter or the cumate-inducible promoter were mixed together as multicellular spheroids and then subjected to alternating administration of the two inducers.  When the inducer was switched (e.g., doxycycline removed and replaced with cumate), one population was stimulated to migrate while the other was inhibited, and this created radially symmetric patterns of cells over time.The strategies developed in these dissertation studies represent a novel method for tuning cellular mechanical properties and behaviors, which we expect will be useful in a number of tissue engineering applications.  In addition, by enabling graded control over the activity of multiple proteins, these methods provide a unique opportunity to investigate the quantitative relationships describing how protein activity levels influence cell behavior.  Given that cell and tissue mechanics have been discovered to play critical roles in a number of human diseases, a better understanding of these relationships may lead to new therapeutic targets for disease treatments.",ucb,,https://escholarship.org/uc/item/16m4157x,,,eng,REGULAR,0,0
